84253 84253 56168
65480 9193 1 0
65481 9194 1 0
65482 9195 1 0
65483 9196 1 0
65484 9197 1 0
65485 9198 1 0
65486 9199 1 0
65487 9200 1 0
65488 9201 1 0
65489 9202 1 0
65490 9203 1 0
65491 9204 1 0
65492 9205 1 0
65493 9206 1 0
65494 9207 1 0
65495 9208 1 0
65496 9209 1 0
65497 9210 1 0
65498 9211 1 0
65499 9212 1 0
65500 9213 1 0
65501 9214 1 0
65502 9215 1 0
65503 9216 1 0
65504 9217 1 0
65505 9218 1 0
65506 9219 1 0
65507 9220 1 0
65508 9221 1 0
65509 9222 1 0
65510 9223 1 0
65511 9224 1 0
65512 9225 1 0
65513 9226 1 0
65514 9227 1 0
65515 9228 1 0
65516 9229 1 0
65517 9230 1 0
65518 9231 1 0
65519 9232 1 0
65520 9233 1 0
65521 9234 1 0
65522 9235 1 0
65523 9236 1 0
65524 9237 1 0
65525 9238 1 0
65526 9239 1 0
65527 9240 1 0
65528 9241 1 0
65529 9242 1 0
65530 9243 1 0
65531 9244 1 0
65532 9245 1 0
65533 9246 1 0
65534 9247 1 0
65535 9248 1 0
65536 9249 1 0
65537 9250 1 0
65538 9251 1 0
65539 9252 1 0
65540 9253 1 0
65541 9254 1 0
65542 9255 1 0
65543 9256 1 0
65544 9257 1 0
65545 9258 1 0
65546 9259 1 0
65547 9260 1 0
65548 9261 1 0
65549 9262 1 0
65550 9263 1 0
65551 9264 1 0
65552 9265 1 0
65553 9266 1 0
65554 9267 1 0
65555 9268 1 0
65556 9269 1 0
65557 9270 1 0
65558 9271 1 0
65559 9272 1 0
65560 9273 1 0
65561 9274 1 0
65562 9275 1 0
65563 9276 1 0
65564 9277 1 0
65565 9278 1 0
65566 9279 1 0
65567 9280 1 0
65568 9281 1 0
65569 9282 1 0
65570 9283 1 0
65571 9284 1 0
65572 9285 1 0
65573 9286 1 0
65574 9287 1 0
65575 9288 1 0
65576 9289 1 0
65577 9290 1 0
65578 9291 1 0
65579 9292 1 0
65580 9293 1 0
65581 9294 1 0
65582 9295 1 0
65583 9296 1 0
65584 9297 1 0
65585 9298 1 0
65586 9299 1 0
65587 9300 1 0
65588 9301 1 0
65589 9302 1 0
65590 9303 1 0
65591 9304 1 0
65592 9305 1 0
65593 9306 1 0
65594 9307 1 0
65595 9308 1 0
65596 9309 1 0
65597 9310 1 0
65598 9311 1 0
65599 9312 1 0
65600 9313 1 0
65601 9314 1 0
65602 9315 1 0
65603 9316 1 0
65604 9317 1 0
65605 9318 1 0
65606 9319 1 0
65607 9320 1 0
65608 9321 1 0
65609 9322 1 0
65610 9323 1 0
65611 9324 1 0
65612 9325 1 0
65613 9326 1 0
65614 9327 1 0
65615 9328 1 0
65616 9329 1 0
65617 9330 1 0
65618 9331 1 0
65619 9332 1 0
65620 9333 1 0
65621 9334 1 0
65622 9335 1 0
65623 9336 1 0
65624 9337 1 0
65625 9338 1 0
65626 9339 1 0
65627 9340 1 0
65628 9341 1 0
65629 9342 1 0
65630 9343 1 0
65631 9344 1 0
65632 9345 1 0
65633 9346 1 0
65634 9347 1 0
65635 9348 1 0
65636 9349 1 0
65637 9350 1 0
65638 9351 1 0
65639 9352 1 0
65640 9353 1 0
65641 9354 1 0
65642 9355 1 0
65643 9356 1 0
65644 9357 1 0
65645 9358 1 0
65646 9359 1 0
65647 9360 1 0
65648 9361 1 0
65649 9362 1 0
65650 9363 1 0
65651 9364 1 0
65652 9365 1 0
65653 9366 1 0
65654 9367 1 0
65655 9368 1 0
65656 9369 1 0
65657 9370 1 0
65658 9371 1 0
65659 9372 1 0
65660 9373 1 0
65661 9374 1 0
65662 9375 1 0
65663 9376 1 0
65664 9377 1 0
65665 9378 1 0
65666 9379 1 0
65667 9380 1 0
65668 9381 1 0
65669 9382 1 0
65670 9383 1 0
65671 9384 1 0
65672 9385 1 0
65673 9386 1 0
65674 9387 1 0
65675 9388 1 0
65676 9389 1 0
65677 9390 1 0
65678 9391 1 0
65679 9392 1 0
65680 9393 1 0
65681 9394 1 0
65682 9395 1 0
65683 9396 1 0
65684 9397 1 0
65685 9398 1 0
65686 9399 1 0
65687 9400 1 0
65688 9401 1 0
65689 9402 1 0
65690 9403 1 0
65691 9404 1 0
65692 9405 1 0
65693 9406 1 0
65694 9407 1 0
65695 9408 1 0
65696 9409 1 0
65697 9410 1 0
65698 9411 1 0
65699 9412 1 0
65700 9413 1 0
65701 9414 1 0
65702 9415 1 0
65703 9416 1 0
65704 9417 1 0
65705 9418 1 0
65706 9419 1 0
65707 9420 1 0
65708 9421 1 0
65709 9422 1 0
65710 9423 1 0
65711 9424 1 0
65712 9425 1 0
65713 9426 1 0
65714 9427 1 0
65715 9428 1 0
65716 9429 1 0
65717 9430 1 0
65718 9431 1 0
65719 9432 1 0
65720 9433 1 0
65721 9434 1 0
65722 9435 1 0
65723 9436 1 0
65724 9437 1 0
65725 9438 1 0
65726 9439 1 0
65727 9440 1 0
65728 9441 1 0
65729 9442 1 0
65730 9443 1 0
65731 9444 1 0
65732 9445 1 0
65733 9446 1 0
65734 9447 1 0
65735 9448 1 0
65736 9449 1 0
65737 9450 1 0
65738 9451 1 0
65739 9452 1 0
65740 9453 1 0
65741 9454 1 0
65742 9455 1 0
65743 9456 1 0
65744 9457 1 0
65745 9458 1 0
65746 9459 1 0
65747 9460 1 0
65748 9461 1 0
65749 9462 1 0
65750 9463 1 0
65751 9464 1 0
65752 9465 1 0
65753 9466 1 0
65754 9467 1 0
65755 9468 1 0
65756 9469 1 0
65757 9470 1 0
65758 9471 1 0
65759 9472 1 0
65760 9473 1 0
65761 9474 1 0
65762 9475 1 0
65763 9476 1 0
65764 9477 1 0
65765 9478 1 0
65766 9479 1 0
65767 9480 1 0
65768 9481 1 0
65769 9482 1 0
65770 9483 1 0
65771 9484 1 0
65772 9485 1 0
65773 9486 1 0
65774 9487 1 0
65775 9488 1 0
65776 9489 1 0
65777 9490 1 0
65778 9491 1 0
65779 9492 1 0
65780 9493 1 0
65781 9494 1 0
65782 9495 1 0
65783 9496 1 0
65784 9497 1 0
65785 9498 1 0
65786 9499 1 0
65787 9500 1 0
65788 9501 1 0
65789 9502 1 0
65790 9503 1 0
65791 9504 1 0
65792 9505 1 0
65793 9506 1 0
65794 9507 1 0
65795 9508 1 0
65796 9509 1 0
65797 9510 1 0
65798 9511 1 0
65799 9512 1 0
65800 9513 1 0
65801 9514 1 0
65802 9515 1 0
65803 9516 1 0
65804 9517 1 0
65805 9518 1 0
65806 9519 1 0
65807 9520 1 0
65808 9521 1 0
65809 9522 1 0
65810 9523 1 0
65811 9524 1 0
65812 9525 1 0
65813 9526 1 0
65814 9527 1 0
65815 9528 1 0
65816 9529 1 0
65817 9530 1 0
65818 9531 1 0
65819 9532 1 0
65820 9533 1 0
65821 9534 1 0
65822 9535 1 0
65823 9536 1 0
65824 9537 1 0
65825 9538 1 0
65826 9539 1 0
65827 9540 1 0
65828 9541 1 0
65829 9542 1 0
65830 9543 1 0
65831 9544 1 0
65832 9545 1 0
65833 9546 1 0
65834 9547 1 0
65835 9548 1 0
65836 9549 1 0
65837 9550 1 0
65838 9551 1 0
65839 9552 1 0
65840 9553 1 0
65841 9554 1 0
65842 9555 1 0
65843 9556 1 0
65844 9557 1 0
65845 9558 1 0
65846 9559 1 0
65847 9560 1 0
65848 9561 1 0
65849 9562 1 0
65850 9563 1 0
65851 9564 1 0
65852 9565 1 0
65853 9566 1 0
65854 9567 1 0
65855 9568 1 0
65856 9569 1 0
65857 9570 1 0
65858 9571 1 0
65859 9572 1 0
65860 9573 1 0
65861 9574 1 0
65862 9575 1 0
65863 9576 1 0
65864 9577 1 0
65865 9578 1 0
65866 9579 1 0
65867 9580 1 0
65868 9581 1 0
65869 9582 1 0
65870 9583 1 0
65871 9584 1 0
65872 9585 1 0
65873 9586 1 0
65874 9587 1 0
65875 9588 1 0
65876 9589 1 0
65877 9590 1 0
65878 9591 1 0
65879 9592 1 0
65880 9593 1 0
65881 9594 1 0
65882 9595 1 0
65883 9596 1 0
65884 9597 1 0
65885 9598 1 0
65886 9599 1 0
65887 9600 1 0
65888 9601 1 0
65889 9602 1 0
65890 9603 1 0
65891 9604 1 0
65892 9605 1 0
65893 9606 1 0
65894 9607 1 0
65895 9608 1 0
65896 9609 1 0
65897 9610 1 0
65898 9611 1 0
65899 9612 1 0
65900 9613 1 0
65901 9614 1 0
65902 9615 1 0
65903 9616 1 0
65904 9617 1 0
65905 9618 1 0
65906 9619 1 0
65907 9620 1 0
65908 9621 1 0
65909 9622 1 0
65910 9623 1 0
65911 9624 1 0
65912 9625 1 0
65913 9626 1 0
65914 9627 1 0
65915 9628 1 0
65916 9629 1 0
65917 9630 1 0
65918 9631 1 0
65919 9632 1 0
65920 9633 1 0
65921 9634 1 0
65922 9635 1 0
65923 9636 1 0
65924 9637 1 0
65925 9638 1 0
65926 9639 1 0
65927 9640 1 0
65928 9641 1 0
65929 9642 1 0
65930 9643 1 0
65931 9644 1 0
65932 9645 1 0
65933 9646 1 0
65934 9647 1 0
65935 9648 1 0
65936 9649 1 0
65937 9650 1 0
65938 9651 1 0
65939 9652 1 0
65940 9653 1 0
65941 9654 1 0
65942 9655 1 0
65943 9656 1 0
65944 9657 1 0
65945 9658 1 0
65946 9659 1 0
65947 9660 1 0
65948 9661 1 0
65949 9662 1 0
65950 9663 1 0
65951 9664 1 0
65952 9665 1 0
65953 9666 1 0
65954 9667 1 0
65955 9668 1 0
65956 9669 1 0
65957 9670 1 0
65958 9671 1 0
65959 9672 1 0
65960 9673 1 0
65961 9674 1 0
65962 9675 1 0
65963 9676 1 0
65964 9677 1 0
65965 9678 1 0
65966 9679 1 0
65967 9680 1 0
65968 9681 1 0
65969 9682 1 0
65970 9683 1 0
65971 9684 1 0
65972 9685 1 0
65973 9686 1 0
65974 9687 1 0
65975 9688 1 0
65976 9689 1 0
65977 9690 1 0
65978 9691 1 0
65979 9692 1 0
65980 9693 1 0
65981 9694 1 0
65982 9695 1 0
65983 9696 1 0
65984 9697 1 0
65985 9698 1 0
65986 9699 1 0
65987 9700 1 0
65988 9701 1 0
65989 9702 1 0
65990 9703 1 0
65991 9704 1 0
65992 9705 1 0
65993 9706 1 0
65994 9707 1 0
65995 9708 1 0
65996 9709 1 0
65997 9710 1 0
65998 9711 1 0
65999 9712 1 0
66000 9713 1 0
66001 9714 1 0
66002 9715 1 0
66003 9716 1 0
66004 9717 1 0
66005 9718 1 0
66006 9719 1 0
66007 9720 1 0
66008 9721 1 0
66009 9722 1 0
66010 9723 1 0
66011 9724 1 0
66012 9725 1 0
66013 9726 1 0
66014 9727 1 0
66015 9728 1 0
66016 9729 1 0
66017 9730 1 0
66018 9731 1 0
66019 9732 1 0
66020 9733 1 0
66021 9734 1 0
66022 9735 1 0
66023 9736 1 0
66024 9737 1 0
66025 9738 1 0
66026 9739 1 0
66027 9740 1 0
66028 9741 1 0
66029 9742 1 0
66030 9743 1 0
66031 9744 1 0
66032 9745 1 0
66033 9746 1 0
66034 9747 1 0
66035 9748 1 0
66036 9749 1 0
66037 9750 1 0
66038 9751 1 0
66039 9752 1 0
66040 9753 1 0
66041 9754 1 0
66042 9755 1 0
66043 9756 1 0
66044 9757 1 0
66045 9758 1 0
66046 9759 1 0
66047 9760 1 0
66048 9761 1 0
66049 9762 1 0
66050 9763 1 0
66051 9764 1 0
66052 9765 1 0
66053 9766 1 0
66054 9767 1 0
66055 9768 1 0
66056 9769 1 0
66057 9770 1 0
66058 9771 1 0
66059 9772 1 0
66060 9773 1 0
66061 9774 1 0
66062 9775 1 0
66063 9776 1 0
66064 9777 1 0
66065 9778 1 0
66066 9779 1 0
66067 9780 1 0
66068 9781 1 0
66069 9782 1 0
66070 9783 1 0
66071 9784 1 0
66072 9785 1 0
66073 9786 1 0
66074 9787 1 0
66075 9788 1 0
66076 9789 1 0
66077 9790 1 0
66078 9791 1 0
66079 9792 1 0
66080 9793 1 0
66081 9794 1 0
66082 9795 1 0
66083 9796 1 0
66084 9797 1 0
66085 9798 1 0
66086 9799 1 0
66087 9800 1 0
66088 9801 1 0
66089 9802 1 0
66090 9803 1 0
66091 9804 1 0
66092 9805 1 0
66093 9806 1 0
66094 9807 1 0
66095 9808 1 0
66096 9809 1 0
66097 9810 1 0
66098 9811 1 0
66099 9812 1 0
66100 9813 1 0
66101 9814 1 0
66102 9815 1 0
66103 9816 1 0
66104 9817 1 0
66105 9818 1 0
66106 9819 1 0
66107 9820 1 0
66108 9821 1 0
66109 9822 1 0
66110 9823 1 0
66111 9824 1 0
66112 9825 1 0
66113 9826 1 0
66114 9827 1 0
66115 9828 1 0
66116 9829 1 0
66117 9830 1 0
66118 9831 1 0
66119 9832 1 0
66120 9833 1 0
66121 9834 1 0
66122 9835 1 0
66123 9836 1 0
66124 9837 1 0
66125 9838 1 0
66126 9839 1 0
66127 9840 1 0
66128 9841 1 0
66129 9842 1 0
66130 9843 1 0
66131 9844 1 0
66132 9845 1 0
66133 9846 1 0
66134 9847 1 0
66135 9848 1 0
66136 9849 1 0
66137 9850 1 0
66138 9851 1 0
66139 9852 1 0
66140 9853 1 0
66141 9854 1 0
66142 9855 1 0
66143 9856 1 0
66144 9857 1 0
66145 9858 1 0
66146 9859 1 0
66147 9860 1 0
66148 9861 1 0
66149 9862 1 0
66150 9863 1 0
66151 9864 1 0
66152 9865 1 0
66153 9866 1 0
66154 9867 1 0
66155 9868 1 0
66156 9869 1 0
66157 9870 1 0
66158 9871 1 0
66159 9872 1 0
66160 9873 1 0
66161 9874 1 0
66162 9875 1 0
66163 9876 1 0
66164 9877 1 0
66165 9878 1 0
66166 9879 1 0
66167 9880 1 0
66168 9881 1 0
66169 9882 1 0
66170 9883 1 0
66171 9884 1 0
66172 9885 1 0
66173 9886 1 0
66174 9887 1 0
66175 9888 1 0
66176 9889 1 0
66177 9890 1 0
66178 9891 1 0
66179 9892 1 0
66180 9893 1 0
66181 9894 1 0
66182 9895 1 0
66183 9896 1 0
66184 9897 1 0
66185 9898 1 0
66186 9899 1 0
66187 9900 1 0
66188 9901 1 0
66189 9902 1 0
66190 9903 1 0
66191 9904 1 0
66192 9905 1 0
66193 9906 1 0
66194 9907 1 0
66195 9908 1 0
66196 9909 1 0
66197 9910 1 0
66198 9911 1 0
66199 9912 1 0
66200 9913 1 0
66201 9914 1 0
66202 9915 1 0
66203 9916 1 0
66204 9917 1 0
66205 9918 1 0
66206 9919 1 0
66207 9920 1 0
66208 9921 1 0
66209 9922 1 0
66210 9923 1 0
66211 9924 1 0
66212 9925 1 0
66213 9926 1 0
66214 9927 1 0
66215 9928 1 0
66216 9929 1 0
66217 9930 1 0
66218 9931 1 0
66219 9932 1 0
66220 9933 1 0
66221 9934 1 0
66222 9935 1 0
66223 9936 1 0
66224 9937 1 0
66225 9938 1 0
66226 9939 1 0
66227 9940 1 0
66228 9941 1 0
66229 9942 1 0
66230 9943 1 0
66231 9944 1 0
66232 9945 1 0
66233 9946 1 0
66234 9947 1 0
66235 9948 1 0
66236 9949 1 0
66237 9950 1 0
66238 9951 1 0
66239 9952 1 0
66240 9953 1 0
66241 9954 1 0
66242 9955 1 0
66243 9956 1 0
66244 9957 1 0
66245 9958 1 0
66246 9959 1 0
66247 9960 1 0
66248 9961 1 0
66249 9962 1 0
66250 9963 1 0
66251 9964 1 0
66252 9965 1 0
66253 9966 1 0
66254 9967 1 0
66255 9968 1 0
66256 9969 1 0
66257 9970 1 0
66258 9971 1 0
66259 9972 1 0
66260 9973 1 0
66261 9974 1 0
66262 9975 1 0
66263 9976 1 0
66264 9977 1 0
66265 9978 1 0
66266 9979 1 0
66267 9980 1 0
66268 9981 1 0
66269 9982 1 0
66270 9983 1 0
66271 9984 1 0
66272 9985 1 0
66273 9986 1 0
66274 9987 1 0
66275 9988 1 0
66276 9989 1 0
66277 9990 1 0
66278 9991 1 0
66279 9992 1 0
66280 9993 1 0
66281 9994 1 0
66282 9995 1 0
66283 9996 1 0
66284 9997 1 0
66285 9998 1 0
66286 9999 1 0
66287 10000 1 0
66288 10001 1 0
66289 10002 1 0
66290 10003 1 0
66291 10004 1 0
66292 10005 1 0
66293 10006 1 0
66294 10007 1 0
66295 10008 1 0
66296 10009 1 0
66297 10010 1 0
66298 10011 1 0
66299 10012 1 0
66300 10013 1 0
66301 10014 1 0
66302 10015 1 0
66303 10016 1 0
66304 10017 1 0
66305 10018 1 0
66306 10019 1 0
66307 10020 1 0
66308 10021 1 0
66309 10022 1 0
66310 10023 1 0
66311 10024 1 0
66312 10025 1 0
66313 10026 1 0
66314 10027 1 0
66315 10028 1 0
66316 10029 1 0
66317 10030 1 0
66318 10031 1 0
66319 10032 1 0
66320 10033 1 0
66321 10034 1 0
66322 10035 1 0
66323 10036 1 0
66324 10037 1 0
66325 10038 1 0
66326 10039 1 0
66327 10040 1 0
66328 10041 1 0
66329 10042 1 0
66330 10043 1 0
66331 10044 1 0
66332 10045 1 0
66333 10046 1 0
66334 10047 1 0
66335 10048 1 0
66336 10049 1 0
66337 10050 1 0
66338 10051 1 0
66339 10052 1 0
66340 10053 1 0
66341 10054 1 0
66342 10055 1 0
66343 10056 1 0
66344 10057 1 0
66345 10058 1 0
66346 10059 1 0
66347 10060 1 0
66348 10061 1 0
66349 10062 1 0
66350 10063 1 0
66351 10064 1 0
66352 10065 1 0
66353 10066 1 0
66354 10067 1 0
66355 10068 1 0
66356 10069 1 0
66357 10070 1 0
66358 10071 1 0
66359 10072 1 0
66360 10073 1 0
66361 10074 1 0
66362 10075 1 0
66363 10076 1 0
66364 10077 1 0
66365 10078 1 0
66366 10079 1 0
66367 10080 1 0
66368 10081 1 0
66369 10082 1 0
66370 10083 1 0
66371 10084 1 0
66372 10085 1 0
66373 10086 1 0
66374 10087 1 0
66375 10088 1 0
66376 10089 1 0
66377 10090 1 0
66378 10091 1 0
66379 10092 1 0
66380 10093 1 0
66381 10094 1 0
66382 10095 1 0
66383 10096 1 0
66384 10097 1 0
66385 10098 1 0
66386 10099 1 0
66387 10100 1 0
66388 10101 1 0
66389 10102 1 0
66390 10103 1 0
66391 10104 1 0
66392 10105 1 0
66393 10106 1 0
66394 10107 1 0
66395 10108 1 0
66396 10109 1 0
66397 10110 1 0
66398 10111 1 0
66399 10112 1 0
66400 10113 1 0
66401 10114 1 0
66402 10115 1 0
66403 10116 1 0
66404 10117 1 0
66405 10118 1 0
66406 10119 1 0
66407 10120 1 0
66408 10121 1 0
66409 10122 1 0
66410 10123 1 0
66411 10124 1 0
66412 10125 1 0
66413 10126 1 0
66414 10127 1 0
66415 10128 1 0
66416 10129 1 0
66417 10130 1 0
66418 10131 1 0
66419 10132 1 0
66420 10133 1 0
66421 10134 1 0
66422 10135 1 0
66423 10136 1 0
66424 10137 1 0
66425 10138 1 0
66426 10139 1 0
66427 10140 1 0
66428 10141 1 0
66429 10142 1 0
66430 10143 1 0
66431 10144 1 0
66432 10145 1 0
66433 10146 1 0
66434 10147 1 0
66435 10148 1 0
66436 10149 1 0
66437 10150 1 0
66438 10151 1 0
66439 10152 1 0
66440 10153 1 0
66441 10154 1 0
66442 10155 1 0
66443 10156 1 0
66444 10157 1 0
66445 10158 1 0
66446 10159 1 0
66447 10160 1 0
66448 10161 1 0
66449 10162 1 0
66450 10163 1 0
66451 10164 1 0
66452 10165 1 0
66453 10166 1 0
66454 10167 1 0
66455 10168 1 0
66456 10169 1 0
66457 10170 1 0
66458 10171 1 0
66459 10172 1 0
66460 10173 1 0
66461 10174 1 0
66462 10175 1 0
66463 10176 1 0
66464 10177 1 0
66465 10178 1 0
66466 10179 1 0
66467 10180 1 0
66468 10181 1 0
66469 10182 1 0
66470 10183 1 0
66471 10184 1 0
66472 10185 1 0
66473 10186 1 0
66474 10187 1 0
66475 10188 1 0
66476 10189 1 0
66477 10190 1 0
66478 10191 1 0
66479 10192 1 0
66480 10193 1 0
66481 10194 1 0
66482 10195 1 0
66483 10196 1 0
66484 10197 1 0
66485 10198 1 0
66486 10199 1 0
66487 10200 1 0
66488 10201 1 0
66489 10202 1 0
66490 10203 1 0
66491 10204 1 0
66492 10205 1 0
66493 10206 1 0
66494 10207 1 0
66495 10208 1 0
66496 10209 1 0
66497 10210 1 0
66498 10211 1 0
66499 10212 1 0
66500 10213 1 0
66501 10214 1 0
66502 10215 1 0
66503 10216 1 0
66504 10217 1 0
66505 10218 1 0
66506 10219 1 0
66507 10220 1 0
66508 10221 1 0
66509 10222 1 0
66510 10223 1 0
66511 10224 1 0
66512 10225 1 0
66513 10226 1 0
66514 10227 1 0
66515 10228 1 0
66516 10229 1 0
66517 10230 1 0
66518 10231 1 0
66519 10232 1 0
66520 10233 1 0
66521 10234 1 0
66522 10235 1 0
66523 10236 1 0
66524 10237 1 0
66525 10238 1 0
66526 10239 1 0
66527 10240 1 0
66528 10241 1 0
66529 10242 1 0
66530 10243 1 0
66531 10244 1 0
66532 10245 1 0
66533 10246 1 0
66534 10247 1 0
66535 10248 1 0
66536 10249 1 0
66537 10250 1 0
66538 10251 1 0
66539 10252 1 0
66540 10253 1 0
66541 10254 1 0
66542 10255 1 0
66543 10256 1 0
66544 10257 1 0
66545 10258 1 0
66546 10259 1 0
66547 10260 1 0
66548 10261 1 0
66549 10262 1 0
66550 10263 1 0
66551 10264 1 0
66552 10265 1 0
66553 10266 1 0
66554 10267 1 0
66555 10268 1 0
66556 10269 1 0
66557 10270 1 0
66558 10271 1 0
66559 10272 1 0
66560 10273 1 0
66561 10274 1 0
66562 10275 1 0
66563 10276 1 0
66564 10277 1 0
66565 10278 1 0
66566 10279 1 0
66567 10280 1 0
66568 10281 1 0
66569 10282 1 0
66570 10283 1 0
66571 10284 1 0
66572 10285 1 0
66573 10286 1 0
66574 10287 1 0
66575 10288 1 0
66576 10289 1 0
66577 10290 1 0
66578 10291 1 0
66579 10292 1 0
66580 10293 1 0
66581 10294 1 0
66582 10295 1 0
66583 10296 1 0
66584 10297 1 0
66585 10298 1 0
66586 10299 1 0
66587 10300 1 0
66588 10301 1 0
66589 10302 1 0
66590 10303 1 0
66591 10304 1 0
66592 10305 1 0
66593 10306 1 0
66594 10307 1 0
66595 10308 1 0
66596 10309 1 0
66597 10310 1 0
66598 10311 1 0
66599 10312 1 0
66600 10313 1 0
66601 10314 1 0
66602 10315 1 0
66603 10316 1 0
66604 10317 1 0
66605 10318 1 0
66606 10319 1 0
66607 10320 1 0
66608 10321 1 0
66609 10322 1 0
66610 10323 1 0
66611 10324 1 0
66612 10325 1 0
66613 10326 1 0
66614 10327 1 0
66615 10328 1 0
66616 10329 1 0
66617 10330 1 0
66618 10331 1 0
66619 10332 1 0
66620 10333 1 0
66621 10334 1 0
66622 10335 1 0
66623 10336 1 0
66624 10337 1 0
66625 10338 1 0
66626 10339 1 0
66627 10340 1 0
66628 10341 1 0
66629 10342 1 0
66630 10343 1 0
66631 10344 1 0
66632 10345 1 0
66633 10346 1 0
66634 10347 1 0
66635 10348 1 0
66636 10349 1 0
66637 10350 1 0
66638 10351 1 0
66639 10352 1 0
66640 10353 1 0
66641 10354 1 0
66642 10355 1 0
66643 10356 1 0
66644 10357 1 0
66645 10358 1 0
66646 10359 1 0
66647 10360 1 0
66648 10361 1 0
66649 10362 1 0
66650 10363 1 0
66651 10364 1 0
66652 10365 1 0
66653 10366 1 0
66654 10367 1 0
66655 10368 1 0
66656 10369 1 0
66657 10370 1 0
66658 10371 1 0
66659 10372 1 0
66660 10373 1 0
66661 10374 1 0
66662 10375 1 0
66663 10376 1 0
66664 10377 1 0
66665 10378 1 0
66666 10379 1 0
66667 10380 1 0
66668 10381 1 0
66669 10382 1 0
66670 10383 1 0
66671 10384 1 0
66672 10385 1 0
66673 10386 1 0
66674 10387 1 0
66675 10388 1 0
66676 10389 1 0
66677 10390 1 0
66678 10391 1 0
66679 10392 1 0
66680 10393 1 0
66681 10394 1 0
66682 10395 1 0
66683 10396 1 0
66684 10397 1 0
66685 10398 1 0
66686 10399 1 0
66687 10400 1 0
66688 10401 1 0
66689 10402 1 0
66690 10403 1 0
66691 10404 1 0
66692 10405 1 0
66693 10406 1 0
66694 10407 1 0
66695 10408 1 0
66696 10409 1 0
66697 10410 1 0
66698 10411 1 0
66699 10412 1 0
66700 10413 1 0
66701 10414 1 0
66702 10415 1 0
66703 10416 1 0
66704 10417 1 0
66705 10418 1 0
66706 10419 1 0
66707 10420 1 0
66708 10421 1 0
66709 10422 1 0
66710 10423 1 0
66711 10424 1 0
66712 10425 1 0
66713 10426 1 0
66714 10427 1 0
66715 10428 1 0
66716 10429 1 0
66717 10430 1 0
66718 10431 1 0
66719 10432 1 0
66720 10433 1 0
66721 10434 1 0
66722 10435 1 0
66723 10436 1 0
66724 10437 1 0
66725 10438 1 0
66726 10439 1 0
66727 10440 1 0
66728 10441 1 0
66729 10442 1 0
66730 10443 1 0
66731 10444 1 0
66732 10445 1 0
66733 10446 1 0
66734 10447 1 0
66735 10448 1 0
66736 10449 1 0
66737 10450 1 0
66738 10451 1 0
66739 10452 1 0
66740 10453 1 0
66741 10454 1 0
66742 10455 1 0
66743 10456 1 0
66744 10457 1 0
66745 10458 1 0
66746 10459 1 0
66747 10460 1 0
66748 10461 1 0
66749 10462 1 0
66750 10463 1 0
66751 10464 1 0
66752 10465 1 0
66753 10466 1 0
66754 10467 1 0
66755 10468 1 0
66756 10469 1 0
66757 10470 1 0
66758 10471 1 0
66759 10472 1 0
66760 10473 1 0
66761 10474 1 0
66762 10475 1 0
66763 10476 1 0
66764 10477 1 0
66765 10478 1 0
66766 10479 1 0
66767 10480 1 0
66768 10481 1 0
66769 10482 1 0
66770 10483 1 0
66771 10484 1 0
66772 10485 1 0
66773 10486 1 0
66774 10487 1 0
66775 10488 1 0
66776 10489 1 0
66777 10490 1 0
66778 10491 1 0
66779 10492 1 0
66780 10493 1 0
66781 10494 1 0
66782 10495 1 0
66783 10496 1 0
66784 10497 1 0
66785 10498 1 0
66786 10499 1 0
66787 10500 1 0
66788 10501 1 0
66789 10502 1 0
66790 10503 1 0
66791 10504 1 0
66792 10505 1 0
66793 10506 1 0
66794 10507 1 0
66795 10508 1 0
66796 10509 1 0
66797 10510 1 0
66798 10511 1 0
66799 10512 1 0
66800 10513 1 0
66801 10514 1 0
66802 10515 1 0
66803 10516 1 0
66804 10517 1 0
66805 10518 1 0
66806 10519 1 0
66807 10520 1 0
66808 10521 1 0
66809 10522 1 0
66810 10523 1 0
66811 10524 1 0
66812 10525 1 0
66813 10526 1 0
66814 10527 1 0
66815 10528 1 0
66816 10529 1 0
66817 10530 1 0
66818 10531 1 0
66819 10532 1 0
66820 10533 1 0
66821 10534 1 0
66822 10535 1 0
66823 10536 1 0
66824 10537 1 0
66825 10538 1 0
66826 10539 1 0
66827 10540 1 0
66828 10541 1 0
66829 10542 1 0
66830 10543 1 0
66831 10544 1 0
66832 10545 1 0
66833 10546 1 0
66834 10547 1 0
66835 10548 1 0
66836 10549 1 0
66837 10550 1 0
66838 10551 1 0
66839 10552 1 0
66840 10553 1 0
66841 10554 1 0
66842 10555 1 0
66843 10556 1 0
66844 10557 1 0
66845 10558 1 0
66846 10559 1 0
66847 10560 1 0
66848 10561 1 0
66849 10562 1 0
66850 10563 1 0
66851 10564 1 0
66852 10565 1 0
66853 10566 1 0
66854 10567 1 0
66855 10568 1 0
66856 10569 1 0
66857 10570 1 0
66858 10571 1 0
66859 10572 1 0
66860 10573 1 0
66861 10574 1 0
66862 10575 1 0
66863 10576 1 0
66864 10577 1 0
66865 10578 1 0
66866 10579 1 0
66867 10580 1 0
66868 10581 1 0
66869 10582 1 0
66870 10583 1 0
66871 10584 1 0
66872 10585 1 0
66873 10586 1 0
66874 10587 1 0
66875 10588 1 0
66876 10589 1 0
66877 10590 1 0
66878 10591 1 0
