84253 84253 84253
58577 16569 1 0
58578 16570 1 0
58579 16571 1 0
58580 16572 1 0
58581 16573 1 0
58582 16574 1 0
58583 16575 1 0
58584 16576 1 0
58585 16577 1 0
58586 16578 1 0
58587 16579 1 0
58588 16580 1 0
58589 16581 1 0
58590 16582 1 0
58591 16583 1 0
58592 16584 1 0
58593 16585 1 0
58594 16586 1 0
58595 16587 1 0
58596 16588 1 0
58597 16589 1 0
58598 16590 1 0
58599 16591 1 0
58600 16592 1 0
58601 16593 1 0
58602 16594 1 0
58603 16595 1 0
58604 16596 1 0
58605 16597 1 0
58606 16598 1 0
58607 16599 1 0
58608 16600 1 0
58609 16601 1 0
58610 16602 1 0
58611 16603 1 0
58612 16604 1 0
58613 16605 1 0
58614 16606 1 0
58615 16607 1 0
58616 16608 1 0
58617 16609 1 0
58618 16610 1 0
58619 16611 1 0
58620 16612 1 0
58621 16613 1 0
58622 16614 1 0
58623 16615 1 0
58624 16616 1 0
58625 16617 1 0
58626 16618 1 0
58627 16619 1 0
58628 16620 1 0
58629 16621 1 0
58630 16622 1 0
58631 16623 1 0
58632 16624 1 0
58633 16625 1 0
58634 16626 1 0
58635 16627 1 0
58636 16628 1 0
58637 16629 1 0
58638 16630 1 0
58639 16631 1 0
58640 16632 1 0
58641 16633 1 0
58642 16634 1 0
58643 16635 1 0
58644 16636 1 0
58645 16637 1 0
58646 16638 1 0
58647 16639 1 0
58648 16640 1 0
58649 16641 1 0
58650 16642 1 0
58651 16643 1 0
58652 16644 1 0
58653 16645 1 0
58654 16646 1 0
58655 16647 1 0
58656 16648 1 0
58657 16649 1 0
58658 16650 1 0
58659 16651 1 0
58660 16652 1 0
58661 16653 1 0
58662 16654 1 0
58663 16655 1 0
58664 16656 1 0
58665 16657 1 0
58666 16658 1 0
58667 16659 1 0
58668 16660 1 0
58669 16661 1 0
58670 16662 1 0
58671 16663 1 0
58672 16664 1 0
58673 16665 1 0
58674 16666 1 0
58675 16667 1 0
58676 16668 1 0
58677 16669 1 0
58678 16670 1 0
58679 16671 1 0
58680 16672 1 0
58681 16673 1 0
58682 16674 1 0
58683 16675 1 0
58684 16676 1 0
58685 16677 1 0
58686 16678 1 0
58687 16679 1 0
58688 16680 1 0
58689 16681 1 0
58690 16682 1 0
58691 16683 1 0
58692 16684 1 0
58693 16685 1 0
58694 16686 1 0
58695 16687 1 0
58696 16688 1 0
58697 16689 1 0
58698 16690 1 0
58699 16691 1 0
58700 16692 1 0
58701 16693 1 0
58702 16694 1 0
58703 16695 1 0
58704 16696 1 0
58705 16697 1 0
58706 16698 1 0
58707 16699 1 0
58708 16700 1 0
58709 16701 1 0
58710 16702 1 0
58711 16703 1 0
58712 16704 1 0
58713 16705 1 0
58714 16706 1 0
58715 16707 1 0
58716 16708 1 0
58717 16709 1 0
58718 16710 1 0
58719 16711 1 0
58720 16712 1 0
58721 16713 1 0
58722 16714 1 0
58723 16715 1 0
58724 16716 1 0
58725 16717 1 0
58726 16718 1 0
58727 16719 1 0
58728 16720 1 0
58729 16721 1 0
58730 16722 1 0
58731 16723 1 0
58732 16724 1 0
58733 16725 1 0
58734 16726 1 0
58735 16727 1 0
58736 16728 1 0
58737 16729 1 0
58738 16730 1 0
58739 16731 1 0
58740 16732 1 0
58741 16733 1 0
58742 16734 1 0
58743 16735 1 0
58744 16736 1 0
58745 16737 1 0
58746 16738 1 0
58747 16739 1 0
58748 16740 1 0
58749 16741 1 0
58750 16742 1 0
58751 16743 1 0
58752 16744 1 0
58753 16745 1 0
58754 16746 1 0
58755 16747 1 0
58756 16748 1 0
58757 16749 1 0
58758 16750 1 0
58759 16751 1 0
58760 16752 1 0
58761 16753 1 0
58762 16754 1 0
58763 16755 1 0
58764 16756 1 0
58765 16757 1 0
58766 16758 1 0
58767 16759 1 0
58768 16760 1 0
58769 16761 1 0
58770 16762 1 0
58771 16763 1 0
58772 16764 1 0
58773 16765 1 0
58774 16766 1 0
58775 16767 1 0
58776 16768 1 0
58777 16769 1 0
58778 16770 1 0
58779 16771 1 0
58780 16772 1 0
58781 16773 1 0
58782 16774 1 0
58783 16775 1 0
58784 16776 1 0
58785 16777 1 0
58786 16778 1 0
58787 16779 1 0
58788 16780 1 0
58789 16781 1 0
58790 16782 1 0
58791 16783 1 0
58792 16784 1 0
58793 16785 1 0
58794 16786 1 0
58795 16787 1 0
58796 16788 1 0
58797 16789 1 0
58798 16790 1 0
58799 16791 1 0
58800 16792 1 0
58801 16793 1 0
58802 16794 1 0
58803 16795 1 0
58804 16796 1 0
58805 16797 1 0
58806 16798 1 0
58807 16799 1 0
58808 16800 1 0
58809 16801 1 0
58810 16802 1 0
58811 16803 1 0
58812 16804 1 0
58813 16805 1 0
58814 16806 1 0
58815 16807 1 0
58816 16808 1 0
58817 16809 1 0
58818 16810 1 0
58819 16811 1 0
58820 16812 1 0
58821 16813 1 0
58822 16814 1 0
58823 16815 1 0
58824 16816 1 0
58825 16817 1 0
58826 16818 1 0
58827 16819 1 0
58828 16820 1 0
58829 16821 1 0
58830 16822 1 0
58831 16823 1 0
58832 16824 1 0
58833 16825 1 0
58834 16826 1 0
58835 16827 1 0
58836 16828 1 0
58837 16829 1 0
58838 16830 1 0
58839 16831 1 0
58840 16832 1 0
58841 16833 1 0
58842 16834 1 0
58843 16835 1 0
58844 16836 1 0
58845 16837 1 0
58846 16838 1 0
58847 16839 1 0
58848 16840 1 0
58849 16841 1 0
58850 16842 1 0
58851 16843 1 0
58852 16844 1 0
58853 16845 1 0
58854 16846 1 0
58855 16847 1 0
58856 16848 1 0
58857 16849 1 0
58858 16850 1 0
58859 16851 1 0
58860 16852 1 0
58861 16853 1 0
58862 16854 1 0
58863 16855 1 0
58864 16856 1 0
58865 16857 1 0
58866 16858 1 0
58867 16859 1 0
58868 16860 1 0
58869 16861 1 0
58870 16862 1 0
58871 16863 1 0
58872 16864 1 0
58873 16865 1 0
58874 16866 1 0
58875 16867 1 0
58876 16868 1 0
58877 16869 1 0
58878 16870 1 0
58879 16871 1 0
58880 16872 1 0
58881 16873 1 0
58882 16874 1 0
58883 16875 1 0
58884 16876 1 0
58885 16877 1 0
58886 16878 1 0
58887 16879 1 0
58888 16880 1 0
58889 16881 1 0
58890 16882 1 0
58891 16883 1 0
58892 16884 1 0
58893 16885 1 0
58894 16886 1 0
58895 16887 1 0
58896 16888 1 0
58897 16889 1 0
58898 16890 1 0
58899 16891 1 0
58900 16892 1 0
58901 16893 1 0
58902 16894 1 0
58903 16895 1 0
58904 16896 1 0
58905 16897 1 0
58906 16898 1 0
58907 16899 1 0
58908 16900 1 0
58909 16901 1 0
58910 16902 1 0
58911 16903 1 0
58912 16904 1 0
58913 16905 1 0
58914 16906 1 0
58915 16907 1 0
58916 16908 1 0
58917 16909 1 0
58918 16910 1 0
58919 16911 1 0
58920 16912 1 0
58921 16913 1 0
58922 16914 1 0
58923 16915 1 0
58924 16916 1 0
58925 16917 1 0
58926 16918 1 0
58927 16919 1 0
58928 16920 1 0
58929 16921 1 0
58930 16922 1 0
58931 16923 1 0
58932 16924 1 0
58933 16925 1 0
58934 16926 1 0
58935 16927 1 0
58936 16928 1 0
58937 16929 1 0
58938 16930 1 0
58939 16931 1 0
58940 16932 1 0
58941 16933 1 0
58942 16934 1 0
58943 16935 1 0
58944 16936 1 0
58945 16937 1 0
58946 16938 1 0
58947 16939 1 0
58948 16940 1 0
58949 16941 1 0
58950 16942 1 0
58951 16943 1 0
58952 16944 1 0
58953 16945 1 0
58954 16946 1 0
58955 16947 1 0
58956 16948 1 0
58957 16949 1 0
58958 16950 1 0
58959 16951 1 0
58960 16952 1 0
58961 16953 1 0
58962 16954 1 0
58963 16955 1 0
58964 16956 1 0
58965 16957 1 0
58966 16958 1 0
58967 16959 1 0
58968 16960 1 0
58969 16961 1 0
58970 16962 1 0
58971 16963 1 0
58972 16964 1 0
58973 16965 1 0
58974 16966 1 0
58975 16967 1 0
58976 16968 1 0
58977 16969 1 0
58978 16970 1 0
58979 16971 1 0
58980 16972 1 0
58981 16973 1 0
58982 16974 1 0
58983 16975 1 0
58984 16976 1 0
58985 16977 1 0
58986 16978 1 0
58987 16979 1 0
58988 16980 1 0
58989 16981 1 0
58990 16982 1 0
58991 16983 1 0
58992 16984 1 0
58993 16985 1 0
58994 16986 1 0
58995 16987 1 0
58996 16988 1 0
58997 16989 1 0
58998 16990 1 0
58999 16991 1 0
59000 16992 1 0
59001 16993 1 0
59002 16994 1 0
59003 16995 1 0
59004 16996 1 0
59005 16997 1 0
59006 16998 1 0
59007 16999 1 0
59008 17000 1 0
59009 17001 1 0
59010 17002 1 0
59011 17003 1 0
59012 17004 1 0
59013 17005 1 0
59014 17006 1 0
59015 17007 1 0
59016 17008 1 0
59017 17009 1 0
59018 17010 1 0
59019 17011 1 0
59020 17012 1 0
59021 17013 1 0
59022 17014 1 0
59023 17015 1 0
59024 17016 1 0
59025 17017 1 0
59026 17018 1 0
59027 17019 1 0
59028 17020 1 0
59029 17021 1 0
59030 17022 1 0
59031 17023 1 0
59032 17024 1 0
59033 17025 1 0
59034 17026 1 0
59035 17027 1 0
59036 17028 1 0
59037 17029 1 0
59038 17030 1 0
59039 17031 1 0
59040 17032 1 0
59041 17033 1 0
59042 17034 1 0
59043 17035 1 0
59044 17036 1 0
59045 17037 1 0
59046 17038 1 0
59047 17039 1 0
59048 17040 1 0
59049 17041 1 0
59050 17042 1 0
59051 17043 1 0
59052 17044 1 0
59053 17045 1 0
59054 17046 1 0
59055 17047 1 0
59056 17048 1 0
59057 17049 1 0
59058 17050 1 0
59059 17051 1 0
59060 17052 1 0
59061 17053 1 0
59062 17054 1 0
59063 17055 1 0
59064 17056 1 0
59065 17057 1 0
59066 17058 1 0
59067 17059 1 0
59068 17060 1 0
59069 17061 1 0
59070 17062 1 0
59071 17063 1 0
59072 17064 1 0
59073 17065 1 0
59074 17066 1 0
59075 17067 1 0
59076 17068 1 0
59077 17069 1 0
59078 17070 1 0
59079 17071 1 0
59080 17072 1 0
59081 17073 1 0
59082 17074 1 0
59083 17075 1 0
59084 17076 1 0
59085 17077 1 0
59086 17078 1 0
59087 17079 1 0
59088 17080 1 0
59089 17081 1 0
59090 17082 1 0
59091 17083 1 0
59092 17084 1 0
59093 17085 1 0
59094 17086 1 0
59095 17087 1 0
59096 17088 1 0
59097 17089 1 0
59098 17090 1 0
59099 17091 1 0
59100 17092 1 0
59101 17093 1 0
59102 17094 1 0
59103 17095 1 0
59104 17096 1 0
59105 17097 1 0
59106 17098 1 0
59107 17099 1 0
59108 17100 1 0
59109 17101 1 0
59110 17102 1 0
59111 17103 1 0
59112 17104 1 0
59113 17105 1 0
59114 17106 1 0
59115 17107 1 0
59116 17108 1 0
59117 17109 1 0
59118 17110 1 0
59119 17111 1 0
59120 17112 1 0
59121 17113 1 0
59122 17114 1 0
59123 17115 1 0
59124 17116 1 0
59125 17117 1 0
59126 17118 1 0
59127 17119 1 0
59128 17120 1 0
59129 17121 1 0
59130 17122 1 0
59131 17123 1 0
59132 17124 1 0
59133 17125 1 0
59134 17126 1 0
59135 17127 1 0
59136 17128 1 0
59137 17129 1 0
59138 17130 1 0
59139 17131 1 0
59140 17132 1 0
59141 17133 1 0
59142 17134 1 0
59143 17135 1 0
59144 17136 1 0
59145 17137 1 0
59146 17138 1 0
59147 17139 1 0
59148 17140 1 0
59149 17141 1 0
59150 17142 1 0
59151 17143 1 0
59152 17144 1 0
59153 17145 1 0
59154 17146 1 0
59155 17147 1 0
59156 17148 1 0
59157 17149 1 0
59158 17150 1 0
59159 17151 1 0
59160 17152 1 0
59161 17153 1 0
59162 17154 1 0
59163 17155 1 0
59164 17156 1 0
59165 17157 1 0
59166 17158 1 0
59167 17159 1 0
59168 17160 1 0
59169 17161 1 0
59170 17162 1 0
59171 17163 1 0
59172 17164 1 0
59173 17165 1 0
59174 17166 1 0
59175 17167 1 0
59176 17168 1 0
59177 17169 1 0
59178 17170 1 0
59179 17171 1 0
59180 17172 1 0
59181 17173 1 0
59182 17174 1 0
59183 17175 1 0
59184 17176 1 0
59185 17177 1 0
59186 17178 1 0
59187 17179 1 0
59188 17180 1 0
59189 17181 1 0
59190 17182 1 0
59191 17183 1 0
59192 17184 1 0
59193 17185 1 0
59194 17186 1 0
59195 17187 1 0
59196 17188 1 0
59197 17189 1 0
59198 17190 1 0
59199 17191 1 0
59200 17192 1 0
59201 17193 1 0
59202 17194 1 0
59203 17195 1 0
59204 17196 1 0
59205 17197 1 0
59206 17198 1 0
59207 17199 1 0
59208 17200 1 0
59209 17201 1 0
59210 17202 1 0
59211 17203 1 0
59212 17204 1 0
59213 17205 1 0
59214 17206 1 0
59215 17207 1 0
59216 17208 1 0
59217 17209 1 0
59218 17210 1 0
59219 17211 1 0
59220 17212 1 0
59221 17213 1 0
59222 17214 1 0
59223 17215 1 0
59224 17216 1 0
59225 17217 1 0
59226 17218 1 0
59227 17219 1 0
59228 17220 1 0
59229 17221 1 0
59230 17222 1 0
59231 17223 1 0
59232 17224 1 0
59233 17225 1 0
59234 17226 1 0
59235 17227 1 0
59236 17228 1 0
59237 17229 1 0
59238 17230 1 0
59239 17231 1 0
59240 17232 1 0
59241 17233 1 0
59242 17234 1 0
59243 17235 1 0
59244 17236 1 0
59245 17237 1 0
59246 17238 1 0
59247 17239 1 0
59248 17240 1 0
59249 17241 1 0
59250 17242 1 0
59251 17243 1 0
59252 17244 1 0
59253 17245 1 0
59254 17246 1 0
59255 17247 1 0
59256 17248 1 0
59257 17249 1 0
59258 17250 1 0
59259 17251 1 0
59260 17252 1 0
59261 17253 1 0
59262 17254 1 0
59263 17255 1 0
59264 17256 1 0
59265 17257 1 0
59266 17258 1 0
59267 17259 1 0
59268 17260 1 0
59269 17261 1 0
59270 17262 1 0
59271 17263 1 0
59272 17264 1 0
59273 17265 1 0
59274 17266 1 0
59275 17267 1 0
59276 17268 1 0
59277 17269 1 0
59278 17270 1 0
59279 17271 1 0
59280 17272 1 0
59281 17273 1 0
59282 17274 1 0
59283 17275 1 0
59284 17276 1 0
59285 17277 1 0
59286 17278 1 0
59287 17279 1 0
59288 17280 1 0
59289 17281 1 0
59290 17282 1 0
59291 17283 1 0
59292 17284 1 0
59293 17285 1 0
59294 17286 1 0
59295 17287 1 0
59296 17288 1 0
59297 17289 1 0
59298 17290 1 0
59299 17291 1 0
59300 17292 1 0
59301 17293 1 0
59302 17294 1 0
59303 17295 1 0
59304 17296 1 0
59305 17297 1 0
59306 17298 1 0
59307 17299 1 0
59308 17300 1 0
59309 17301 1 0
59310 17302 1 0
59311 17303 1 0
59312 17304 1 0
59313 17305 1 0
59314 17306 1 0
59315 17307 1 0
59316 17308 1 0
59317 17309 1 0
59318 17310 1 0
59319 17311 1 0
59320 17312 1 0
59321 17313 1 0
59322 17314 1 0
59323 17315 1 0
59324 17316 1 0
59325 17317 1 0
59326 17318 1 0
59327 17319 1 0
59328 17320 1 0
59329 17321 1 0
59330 17322 1 0
59331 17323 1 0
59332 17324 1 0
59333 17325 1 0
59334 17326 1 0
59335 17327 1 0
59336 17328 1 0
59337 17329 1 0
59338 17330 1 0
59339 17331 1 0
59340 17332 1 0
59341 17333 1 0
59342 17334 1 0
59343 17335 1 0
59344 17336 1 0
59345 17337 1 0
59346 17338 1 0
59347 17339 1 0
59348 17340 1 0
59349 17341 1 0
59350 17342 1 0
59351 17343 1 0
59352 17344 1 0
59353 17345 1 0
59354 17346 1 0
59355 17347 1 0
59356 17348 1 0
59357 17349 1 0
59358 17350 1 0
59359 17351 1 0
59360 17352 1 0
59361 17353 1 0
59362 17354 1 0
59363 17355 1 0
59364 17356 1 0
59365 17357 1 0
59366 17358 1 0
59367 17359 1 0
59368 17360 1 0
59369 17361 1 0
59370 17362 1 0
59371 17363 1 0
59372 17364 1 0
59373 17365 1 0
59374 17366 1 0
59375 17367 1 0
59376 17368 1 0
59377 17369 1 0
59378 17370 1 0
59379 17371 1 0
59380 17372 1 0
59381 17373 1 0
59382 17374 1 0
59383 17375 1 0
59384 17376 1 0
59385 17377 1 0
59386 17378 1 0
59387 17379 1 0
59388 17380 1 0
59389 17381 1 0
59390 17382 1 0
59391 17383 1 0
59392 17384 1 0
59393 17385 1 0
59394 17386 1 0
59395 17387 1 0
59396 17388 1 0
59397 17389 1 0
59398 17390 1 0
59399 17391 1 0
59400 17392 1 0
59401 17393 1 0
59402 17394 1 0
59403 17395 1 0
59404 17396 1 0
59405 17397 1 0
59406 17398 1 0
59407 17399 1 0
59408 17400 1 0
59409 17401 1 0
59410 17402 1 0
59411 17403 1 0
59412 17404 1 0
59413 17405 1 0
59414 17406 1 0
59415 17407 1 0
59416 17408 1 0
59417 17409 1 0
59418 17410 1 0
59419 17411 1 0
59420 17412 1 0
59421 17413 1 0
59422 17414 1 0
59423 17415 1 0
59424 17416 1 0
59425 17417 1 0
59426 17418 1 0
59427 17419 1 0
59428 17420 1 0
59429 17421 1 0
59430 17422 1 0
59431 17423 1 0
59432 17424 1 0
59433 17425 1 0
59434 17426 1 0
59435 17427 1 0
59436 17428 1 0
59437 17429 1 0
59438 17430 1 0
59439 17431 1 0
59440 17432 1 0
59441 17433 1 0
59442 17434 1 0
59443 17435 1 0
59444 17436 1 0
59445 17437 1 0
59446 17438 1 0
59447 17439 1 0
59448 17440 1 0
59449 17441 1 0
59450 17442 1 0
59451 17443 1 0
59452 17444 1 0
59453 17445 1 0
59454 17446 1 0
59455 17447 1 0
59456 17448 1 0
59457 17449 1 0
59458 17450 1 0
59459 17451 1 0
59460 17452 1 0
59461 17453 1 0
59462 17454 1 0
59463 17455 1 0
59464 17456 1 0
59465 17457 1 0
59466 17458 1 0
59467 17459 1 0
59468 17460 1 0
59469 17461 1 0
59470 17462 1 0
59471 17463 1 0
59472 17464 1 0
59473 17465 1 0
59474 17466 1 0
59475 17467 1 0
59476 17468 1 0
59477 17469 1 0
59478 17470 1 0
59479 17471 1 0
59480 17472 1 0
59481 17473 1 0
59482 17474 1 0
59483 17475 1 0
59484 17476 1 0
59485 17477 1 0
59486 17478 1 0
59487 17479 1 0
59488 17480 1 0
59489 17481 1 0
59490 17482 1 0
59491 17483 1 0
59492 17484 1 0
59493 17485 1 0
59494 17486 1 0
59495 17487 1 0
59496 17488 1 0
59497 17489 1 0
59498 17490 1 0
59499 17491 1 0
59500 17492 1 0
59501 17493 1 0
59502 17494 1 0
59503 17495 1 0
59504 17496 1 0
59505 17497 1 0
59506 17498 1 0
59507 17499 1 0
59508 17500 1 0
59509 17501 1 0
59510 17502 1 0
59511 17503 1 0
59512 17504 1 0
59513 17505 1 0
59514 17506 1 0
59515 17507 1 0
59516 17508 1 0
59517 17509 1 0
59518 17510 1 0
59519 17511 1 0
59520 17512 1 0
59521 17513 1 0
59522 17514 1 0
59523 17515 1 0
59524 17516 1 0
59525 17517 1 0
59526 17518 1 0
59527 17519 1 0
59528 17520 1 0
59529 17521 1 0
59530 17522 1 0
59531 17523 1 0
59532 17524 1 0
59533 17525 1 0
59534 17526 1 0
59535 17527 1 0
59536 17528 1 0
59537 17529 1 0
59538 17530 1 0
59539 17531 1 0
59540 17532 1 0
59541 17533 1 0
59542 17534 1 0
59543 17535 1 0
59544 17536 1 0
59545 17537 1 0
59546 17538 1 0
59547 17539 1 0
59548 17540 1 0
59549 17541 1 0
59550 17542 1 0
59551 17543 1 0
59552 17544 1 0
59553 17545 1 0
59554 17546 1 0
59555 17547 1 0
59556 17548 1 0
59557 17549 1 0
59558 17550 1 0
59559 17551 1 0
59560 17552 1 0
59561 17553 1 0
59562 17554 1 0
59563 17555 1 0
59564 17556 1 0
59565 17557 1 0
59566 17558 1 0
59567 17559 1 0
59568 17560 1 0
59569 17561 1 0
59570 17562 1 0
59571 17563 1 0
59572 17564 1 0
59573 17565 1 0
59574 17566 1 0
59575 17567 1 0
59576 17568 1 0
59577 17569 1 0
59578 17570 1 0
59579 17571 1 0
59580 17572 1 0
59581 17573 1 0
59582 17574 1 0
59583 17575 1 0
59584 17576 1 0
59585 17577 1 0
59586 17578 1 0
59587 17579 1 0
59588 17580 1 0
59589 17581 1 0
59590 17582 1 0
59591 17583 1 0
59592 17584 1 0
59593 17585 1 0
59594 17586 1 0
59595 17587 1 0
59596 17588 1 0
59597 17589 1 0
59598 17590 1 0
59599 17591 1 0
59600 17592 1 0
59601 17593 1 0
59602 17594 1 0
59603 17595 1 0
59604 17596 1 0
59605 17597 1 0
59606 17598 1 0
59607 17599 1 0
59608 17600 1 0
59609 17601 1 0
59610 17602 1 0
59611 17603 1 0
59612 17604 1 0
59613 17605 1 0
59614 17606 1 0
59615 17607 1 0
59616 17608 1 0
59617 17609 1 0
59618 17610 1 0
59619 17611 1 0
59620 17612 1 0
59621 17613 1 0
59622 17614 1 0
59623 17615 1 0
59624 17616 1 0
59625 17617 1 0
59626 17618 1 0
59627 17619 1 0
59628 17620 1 0
59629 17621 1 0
59630 17622 1 0
59631 17623 1 0
59632 17624 1 0
59633 17625 1 0
59634 17626 1 0
59635 17627 1 0
59636 17628 1 0
59637 17629 1 0
59638 17630 1 0
59639 17631 1 0
59640 17632 1 0
59641 17633 1 0
59642 17634 1 0
59643 17635 1 0
59644 17636 1 0
59645 17637 1 0
59646 17638 1 0
59647 17639 1 0
59648 17640 1 0
59649 17641 1 0
59650 17642 1 0
59651 17643 1 0
59652 17644 1 0
59653 17645 1 0
59654 17646 1 0
59655 17647 1 0
59656 17648 1 0
59657 17649 1 0
59658 17650 1 0
59659 17651 1 0
59660 17652 1 0
59661 17653 1 0
59662 17654 1 0
59663 17655 1 0
59664 17656 1 0
59665 17657 1 0
59666 17658 1 0
59667 17659 1 0
59668 17660 1 0
59669 17661 1 0
59670 17662 1 0
59671 17663 1 0
59672 17664 1 0
59673 17665 1 0
59674 17666 1 0
59675 17667 1 0
59676 17668 1 0
59677 17669 1 0
59678 17670 1 0
59679 17671 1 0
59680 17672 1 0
59681 17673 1 0
59682 17674 1 0
59683 17675 1 0
59684 17676 1 0
59685 17677 1 0
59686 17678 1 0
59687 17679 1 0
59688 17680 1 0
59689 17681 1 0
59690 17682 1 0
59691 17683 1 0
59692 17684 1 0
59693 17685 1 0
59694 17686 1 0
59695 17687 1 0
59696 17688 1 0
59697 17689 1 0
59698 17690 1 0
59699 17691 1 0
59700 17692 1 0
59701 17693 1 0
59702 17694 1 0
59703 17695 1 0
59704 17696 1 0
59705 17697 1 0
59706 17698 1 0
59707 17699 1 0
59708 17700 1 0
59709 17701 1 0
59710 17702 1 0
59711 17703 1 0
59712 17704 1 0
59713 17705 1 0
59714 17706 1 0
59715 17707 1 0
59716 17708 1 0
59717 17709 1 0
59718 17710 1 0
59719 17711 1 0
59720 17712 1 0
59721 17713 1 0
59722 17714 1 0
59723 17715 1 0
59724 17716 1 0
59725 17717 1 0
59726 17718 1 0
59727 17719 1 0
59728 17720 1 0
59729 17721 1 0
59730 17722 1 0
59731 17723 1 0
59732 17724 1 0
59733 17725 1 0
59734 17726 1 0
59735 17727 1 0
59736 17728 1 0
59737 17729 1 0
59738 17730 1 0
59739 17731 1 0
59740 17732 1 0
59741 17733 1 0
59742 17734 1 0
59743 17735 1 0
59744 17736 1 0
59745 17737 1 0
59746 17738 1 0
59747 17739 1 0
59748 17740 1 0
59749 17741 1 0
59750 17742 1 0
59751 17743 1 0
59752 17744 1 0
59753 17745 1 0
59754 17746 1 0
59755 17747 1 0
59756 17748 1 0
59757 17749 1 0
59758 17750 1 0
59759 17751 1 0
59760 17752 1 0
59761 17753 1 0
59762 17754 1 0
59763 17755 1 0
59764 17756 1 0
59765 17757 1 0
59766 17758 1 0
59767 17759 1 0
59768 17760 1 0
59769 17761 1 0
59770 17762 1 0
59771 17763 1 0
59772 17764 1 0
59773 17765 1 0
59774 17766 1 0
59775 17767 1 0
59776 17768 1 0
59777 17769 1 0
59778 17770 1 0
59779 17771 1 0
59780 17772 1 0
59781 17773 1 0
59782 17774 1 0
59783 17775 1 0
59784 17776 1 0
59785 17777 1 0
59786 17778 1 0
59787 17779 1 0
59788 17780 1 0
59789 17781 1 0
59790 17782 1 0
59791 17783 1 0
59792 17784 1 0
59793 17785 1 0
59794 17786 1 0
59795 17787 1 0
59796 17788 1 0
59797 17789 1 0
59798 17790 1 0
59799 17791 1 0
59800 17792 1 0
59801 17793 1 0
59802 17794 1 0
59803 17795 1 0
59804 17796 1 0
59805 17797 1 0
59806 17798 1 0
59807 17799 1 0
59808 17800 1 0
59809 17801 1 0
59810 17802 1 0
59811 17803 1 0
59812 17804 1 0
59813 17805 1 0
59814 17806 1 0
59815 17807 1 0
59816 17808 1 0
59817 17809 1 0
59818 17810 1 0
59819 17811 1 0
59820 17812 1 0
59821 17813 1 0
59822 17814 1 0
59823 17815 1 0
59824 17816 1 0
59825 17817 1 0
59826 17818 1 0
59827 17819 1 0
59828 17820 1 0
59829 17821 1 0
59830 17822 1 0
59831 17823 1 0
59832 17824 1 0
59833 17825 1 0
59834 17826 1 0
59835 17827 1 0
59836 17828 1 0
59837 17829 1 0
59838 17830 1 0
59839 17831 1 0
59840 17832 1 0
59841 17833 1 0
59842 17834 1 0
59843 17835 1 0
59844 17836 1 0
59845 17837 1 0
59846 17838 1 0
59847 17839 1 0
59848 17840 1 0
59849 17841 1 0
59850 17842 1 0
59851 17843 1 0
59852 17844 1 0
59853 17845 1 0
59854 17846 1 0
59855 17847 1 0
59856 17848 1 0
59857 17849 1 0
59858 17850 1 0
59859 17851 1 0
59860 17852 1 0
59861 17853 1 0
59862 17854 1 0
59863 17855 1 0
59864 17856 1 0
59865 17857 1 0
59866 17858 1 0
59867 17859 1 0
59868 17860 1 0
59869 17861 1 0
59870 17862 1 0
59871 17863 1 0
59872 17864 1 0
59873 17865 1 0
59874 17866 1 0
59875 17867 1 0
59876 17868 1 0
59877 17869 1 0
59878 17870 1 0
59879 17871 1 0
59880 17872 1 0
59881 17873 1 0
59882 17874 1 0
59883 17875 1 0
59884 17876 1 0
59885 17877 1 0
59886 17878 1 0
59887 17879 1 0
59888 17880 1 0
59889 17881 1 0
59890 17882 1 0
59891 17883 1 0
59892 17884 1 0
59893 17885 1 0
59894 17886 1 0
59895 17887 1 0
59896 17888 1 0
59897 17889 1 0
59898 17890 1 0
59899 17891 1 0
59900 17892 1 0
59901 17893 1 0
59902 17894 1 0
59903 17895 1 0
59904 17896 1 0
59905 17897 1 0
59906 17898 1 0
59907 17899 1 0
59908 17900 1 0
59909 17901 1 0
59910 17902 1 0
59911 17903 1 0
59912 17904 1 0
59913 17905 1 0
59914 17906 1 0
59915 17907 1 0
59916 17908 1 0
59917 17909 1 0
59918 17910 1 0
59919 17911 1 0
59920 17912 1 0
59921 17913 1 0
59922 17914 1 0
59923 17915 1 0
59924 17916 1 0
59925 17917 1 0
59926 17918 1 0
59927 17919 1 0
59928 17920 1 0
59929 17921 1 0
59930 17922 1 0
59931 17923 1 0
59932 17924 1 0
59933 17925 1 0
59934 17926 1 0
59935 17927 1 0
59936 17928 1 0
59937 17929 1 0
59938 17930 1 0
59939 17931 1 0
59940 17932 1 0
59941 17933 1 0
59942 17934 1 0
59943 17935 1 0
59944 17936 1 0
59945 17937 1 0
59946 17938 1 0
59947 17939 1 0
59948 17940 1 0
59949 17941 1 0
59950 17942 1 0
59951 17943 1 0
59952 17944 1 0
59953 17945 1 0
59954 17946 1 0
59955 17947 1 0
59956 17948 1 0
59957 17949 1 0
59958 17950 1 0
59959 17951 1 0
59960 17952 1 0
59961 17953 1 0
59962 17954 1 0
59963 17955 1 0
59964 17956 1 0
59965 17957 1 0
59966 17958 1 0
59967 17959 1 0
59968 17960 1 0
59969 17961 1 0
59970 17962 1 0
59971 17963 1 0
59972 17964 1 0
59973 17965 1 0
59974 17966 1 0
59975 17967 1 0
