49684 49684 33122
25738 9085 -1 0
25739 9086 -1 0
25740 9087 -1 0
25741 9088 -1 0
25742 9089 -1 0
25743 9090 -1 0
25744 9091 -1 0
25745 9092 -1 0
25746 9093 -1 0
25747 9094 -1 0
25748 9095 -1 0
25749 9096 -1 0
25750 9097 -1 0
25751 9098 -1 0
25752 9099 -1 0
25753 9100 -1 0
25754 9101 -1 0
25755 9102 -1 0
25756 9103 -1 0
25757 9104 -1 0
25758 9105 -1 0
25759 9106 -1 0
25760 9107 -1 0
25761 9108 -1 0
25762 9109 -1 0
25763 9110 -1 0
25764 9111 -1 0
25765 9112 -1 0
25766 9113 -1 0
25767 9114 -1 0
25768 9115 -1 0
25769 9116 -1 0
25770 9117 -1 0
25771 9118 -1 0
25772 9119 -1 0
25773 9120 -1 0
25774 9121 -1 0
25775 9122 -1 0
25776 9123 -1 0
25777 9124 -1 0
25778 9125 -1 0
25779 9126 -1 0
25780 9127 -1 0
25781 9128 -1 0
25782 9129 -1 0
25783 9130 -1 0
25784 9131 -1 0
25785 9132 -1 0
25786 9133 -1 0
25787 9134 -1 0
25788 9135 -1 0
25789 9136 -1 0
25790 9137 -1 0
25791 9138 -1 0
25792 9139 -1 0
25793 9140 -1 0
25794 9141 -1 0
25795 9142 -1 0
25796 9143 -1 0
25797 9144 -1 0
25798 9145 -1 0
25799 9146 -1 0
25800 9147 -1 0
25801 9148 -1 0
25802 9149 -1 0
25803 9150 -1 0
25804 9151 -1 0
25805 9152 -1 0
25806 9153 -1 0
25807 9154 -1 0
25808 9155 -1 0
25809 9156 -1 0
25810 9157 -1 0
25811 9158 -1 0
25812 9159 -1 0
25813 9160 -1 0
25814 9161 -1 0
25815 9162 -1 0
25816 9163 -1 0
25817 9164 -1 0
25818 9165 -1 0
25819 9166 -1 0
25820 9167 -1 0
25821 9168 -1 0
25822 9169 -1 0
25823 9170 -1 0
25824 9171 -1 0
25825 9172 -1 0
25826 9173 -1 0
25827 9174 -1 0
25828 9175 -1 0
25829 9176 -1 0
25830 9177 -1 0
25831 9178 -1 0
25832 9179 -1 0
25833 9180 -1 0
25834 9181 -1 0
25835 9182 -1 0
25836 9183 -1 0
25837 9184 -1 0
25838 9185 -1 0
25839 9186 -1 0
25840 9187 -1 0
25841 9188 -1 0
25842 9189 -1 0
25843 9190 -1 0
25844 9191 -1 0
25845 9192 -1 0
25846 9193 -1 0
25847 9194 -1 0
25848 9195 -1 0
25849 9196 -1 0
25850 9197 -1 0
25851 9198 -1 0
25852 9199 -1 0
25853 9200 -1 0
25854 9201 -1 0
25855 9202 -1 0
25856 9203 -1 0
25857 9204 -1 0
25858 9205 -1 0
25859 9206 -1 0
25860 9207 -1 0
25861 9208 -1 0
25862 9209 -1 0
25863 9210 -1 0
25864 9211 -1 0
25865 9212 -1 0
25866 9213 -1 0
25867 9214 -1 0
25868 9215 -1 0
25869 9216 -1 0
25870 9217 -1 0
25871 9218 -1 0
25872 9219 -1 0
25873 9220 -1 0
25874 9221 -1 0
25875 9222 -1 0
25876 9223 -1 0
25877 9224 -1 0
25878 9225 -1 0
25879 9226 -1 0
25880 9227 -1 0
25881 9228 -1 0
25882 9229 -1 0
25883 9230 -1 0
25884 9231 -1 0
25885 9232 -1 0
25886 9233 -1 0
25887 9234 -1 0
25888 9235 -1 0
25889 9236 -1 0
25890 9237 -1 0
25891 9238 -1 0
25892 9239 -1 0
25893 9240 -1 0
25894 9241 -1 0
25895 9242 -1 0
25896 9243 -1 0
25897 9244 -1 0
25898 9245 -1 0
25899 9246 -1 0
25900 9247 -1 0
25901 9248 -1 0
25902 9249 -1 0
25903 9250 -1 0
25904 9251 -1 0
25905 9252 -1 0
25906 9253 -1 0
25907 9254 -1 0
25908 9255 -1 0
25909 9256 -1 0
25910 9257 -1 0
25911 9258 -1 0
25912 9259 -1 0
25913 9260 -1 0
25914 9261 -1 0
25915 9262 -1 0
25916 9263 -1 0
25917 9264 -1 0
25918 9265 -1 0
25919 9266 -1 0
25920 9267 -1 0
25921 9268 -1 0
25922 9269 -1 0
25923 9270 -1 0
25924 9271 -1 0
25925 9272 -1 0
25926 9273 -1 0
25927 9274 -1 0
25928 9275 -1 0
25929 9276 -1 0
25930 9277 -1 0
25931 9278 -1 0
25932 9279 -1 0
25933 9280 -1 0
25934 9281 -1 0
25935 9282 -1 0
25936 9283 -1 0
25937 9284 -1 0
25938 9285 -1 0
25939 9286 -1 0
25940 9287 -1 0
25941 9288 -1 0
25942 9289 -1 0
25943 9290 -1 0
25944 9291 -1 0
25945 9292 -1 0
25946 9293 -1 0
25947 9294 -1 0
25948 9295 -1 0
25949 9296 -1 0
25950 9297 -1 0
25951 9298 -1 0
25952 9299 -1 0
25953 9300 -1 0
25954 9301 -1 0
25955 9302 -1 0
25956 9303 -1 0
25957 9304 -1 0
25958 9305 -1 0
25959 9306 -1 0
25960 9307 -1 0
25961 9308 -1 0
25962 9309 -1 0
25963 9310 -1 0
25964 9311 -1 0
25965 9312 -1 0
25966 9313 -1 0
25967 9314 -1 0
25968 9315 -1 0
25969 9316 -1 0
25970 9317 -1 0
25971 9318 -1 0
25972 9319 -1 0
25973 9320 -1 0
25974 9321 -1 0
25975 9322 -1 0
25976 9323 -1 0
25977 9324 -1 0
25978 9325 -1 0
25979 9326 -1 0
25980 9327 -1 0
25981 9328 -1 0
25982 9329 -1 0
25983 9330 -1 0
25984 9331 -1 0
25985 9332 -1 0
25986 9333 -1 0
25987 9334 -1 0
25988 9335 -1 0
25989 9336 -1 0
25990 9337 -1 0
25991 9338 -1 0
25992 9339 -1 0
25993 9340 -1 0
25994 9341 -1 0
25995 9342 -1 0
25996 9343 -1 0
25997 9344 -1 0
25998 9345 -1 0
25999 9346 -1 0
26000 9347 -1 0
26001 9348 -1 0
26002 9349 -1 0
26003 9350 -1 0
26004 9351 -1 0
26005 9352 -1 0
26006 9353 -1 0
26007 9354 -1 0
26008 9355 -1 0
26009 9356 -1 0
26010 9357 -1 0
26011 9358 -1 0
26012 9359 -1 0
26013 9360 -1 0
26014 9361 -1 0
26015 9362 -1 0
26016 9363 -1 0
26017 9364 -1 0
26018 9365 -1 0
26019 9366 -1 0
26020 9367 -1 0
26021 9368 -1 0
26022 9369 -1 0
26023 9370 -1 0
26024 9371 -1 0
26025 9372 -1 0
26026 9373 -1 0
26027 9374 -1 0
26028 9375 -1 0
26029 9376 -1 0
26030 9377 -1 0
26031 9378 -1 0
26032 9379 -1 0
26033 9380 -1 0
26034 9381 -1 0
26035 9382 -1 0
26036 9383 -1 0
26037 9384 -1 0
26038 9385 -1 0
26039 9386 -1 0
26040 9387 -1 0
26041 9388 -1 0
26042 9389 -1 0
26043 9390 -1 0
26044 9391 -1 0
26045 9392 -1 0
26046 9393 -1 0
26047 9394 -1 0
26048 9395 -1 0
26049 9396 -1 0
26050 9397 -1 0
26051 9398 -1 0
26052 9399 -1 0
26053 9400 -1 0
26054 9401 -1 0
26055 9402 -1 0
26056 9403 -1 0
26057 9404 -1 0
26058 9405 -1 0
26059 9406 -1 0
26060 9407 -1 0
26061 9408 -1 0
26062 9409 -1 0
26063 9410 -1 0
26064 9411 -1 0
26065 9412 -1 0
26066 9413 -1 0
26067 9414 -1 0
26068 9415 -1 0
26069 9416 -1 0
26070 9417 -1 0
26071 9418 -1 0
26072 9419 -1 0
26073 9420 -1 0
26074 9421 -1 0
26075 9422 -1 0
26076 9423 -1 0
26077 9424 -1 0
26078 9425 -1 0
26079 9426 -1 0
26080 9427 -1 0
26081 9428 -1 0
26082 9429 -1 0
26083 9430 -1 0
26084 9431 -1 0
26085 9432 -1 0
26086 9433 -1 0
26087 9434 -1 0
26088 9435 -1 0
26089 9436 -1 0
26090 9437 -1 0
26091 9438 -1 0
26092 9439 -1 0
26093 9440 -1 0
26094 9441 -1 0
26095 9442 -1 0
26096 9443 -1 0
26097 9444 -1 0
26098 9445 -1 0
26099 9446 -1 0
26100 9447 -1 0
26101 9448 -1 0
26102 9449 -1 0
26103 9450 -1 0
26104 9451 -1 0
26105 9452 -1 0
26106 9453 -1 0
26107 9454 -1 0
26108 9455 -1 0
26109 9456 -1 0
26110 9457 -1 0
26111 9458 -1 0
26112 9459 -1 0
26113 9460 -1 0
26114 9461 -1 0
26115 9462 -1 0
26116 9463 -1 0
26117 9464 -1 0
26118 9465 -1 0
26119 9466 -1 0
26120 9467 -1 0
26121 9468 -1 0
26122 9469 -1 0
26123 9470 -1 0
26124 9471 -1 0
26125 9472 -1 0
26126 9473 -1 0
26127 9474 -1 0
26128 9475 -1 0
26129 9476 -1 0
26130 9477 -1 0
26131 9478 -1 0
26132 9479 -1 0
26133 9480 -1 0
26134 9481 -1 0
26135 9482 -1 0
26136 9483 -1 0
26137 9484 -1 0
26138 9485 -1 0
26139 9486 -1 0
26140 9487 -1 0
26141 9488 -1 0
26142 9489 -1 0
26143 9490 -1 0
26144 9491 -1 0
26145 9492 -1 0
26146 9493 -1 0
26147 9494 -1 0
26148 9495 -1 0
26149 9496 -1 0
26150 9497 -1 0
26151 9498 -1 0
26152 9499 -1 0
26153 9500 -1 0
26154 9501 -1 0
26155 9502 -1 0
26156 9503 -1 0
26157 9504 -1 0
26158 9505 -1 0
26159 9506 -1 0
26160 9507 -1 0
26161 9508 -1 0
26162 9509 -1 0
26163 9510 -1 0
26164 9511 -1 0
26165 9512 -1 0
26166 9513 -1 0
26167 9514 -1 0
26168 9515 -1 0
26169 9516 -1 0
26170 9517 -1 0
26171 9518 -1 0
26172 9519 -1 0
26173 9520 -1 0
26174 9521 -1 0
26175 9522 -1 0
26176 9523 -1 0
26177 9524 -1 0
26178 9525 -1 0
26179 9526 -1 0
26180 9527 -1 0
26181 9528 -1 0
26182 9529 -1 0
26183 9530 -1 0
26184 9531 -1 0
26185 9532 -1 0
26186 9533 -1 0
26187 9534 -1 0
26188 9535 -1 0
26189 9536 -1 0
26190 9537 -1 0
26191 9538 -1 0
26192 9539 -1 0
26193 9540 -1 0
26194 9541 -1 0
26195 9542 -1 0
26196 9543 -1 0
26197 9544 -1 0
26198 9545 -1 0
26199 9546 -1 0
26200 9547 -1 0
26201 9548 -1 0
26202 9549 -1 0
26203 9550 -1 0
26204 9551 -1 0
26205 9552 -1 0
26206 9553 -1 0
26207 9554 -1 0
26208 9555 -1 0
26209 9556 -1 0
26210 9557 -1 0
26211 9558 -1 0
26212 9559 -1 0
26213 9560 -1 0
26214 9561 -1 0
26215 9562 -1 0
26216 9563 -1 0
26217 9564 -1 0
26218 9565 -1 0
26219 9566 -1 0
26220 9567 -1 0
26221 9568 -1 0
26222 9569 -1 0
26223 9570 -1 0
26224 9571 -1 0
26225 9572 -1 0
26226 9573 -1 0
26227 9574 -1 0
26228 9575 -1 0
26229 9576 -1 0
26230 9577 -1 0
26231 9578 -1 0
26232 9579 -1 0
26233 9580 -1 0
26234 9581 -1 0
26235 9582 -1 0
26236 9583 -1 0
26237 9584 -1 0
26238 9585 -1 0
26239 9586 -1 0
26240 9587 -1 0
26241 9588 -1 0
26242 9589 -1 0
26243 9590 -1 0
26244 9591 -1 0
26245 9592 -1 0
26246 9593 -1 0
26247 9594 -1 0
26248 9595 -1 0
26249 9596 -1 0
26250 9597 -1 0
26251 9598 -1 0
26252 9599 -1 0
26253 9600 -1 0
26254 9601 -1 0
26255 9602 -1 0
26256 9603 -1 0
26257 9604 -1 0
26258 9605 -1 0
26259 9606 -1 0
26260 9607 -1 0
26261 9608 -1 0
26262 9609 -1 0
26263 9610 -1 0
26264 9611 -1 0
26265 9612 -1 0
26266 9613 -1 0
26267 9614 -1 0
26268 9615 -1 0
26269 9616 -1 0
26270 9617 -1 0
26271 9618 -1 0
26272 9619 -1 0
26273 9620 -1 0
26274 9621 -1 0
26275 9622 -1 0
26276 9623 -1 0
26277 9624 -1 0
26278 9625 -1 0
26279 9626 -1 0
26280 9627 -1 0
26281 9628 -1 0
26282 9629 -1 0
26283 9630 -1 0
26284 9631 -1 0
26285 9632 -1 0
26286 9633 -1 0
26287 9634 -1 0
26288 9635 -1 0
26289 9636 -1 0
26290 9637 -1 0
26291 9638 -1 0
26292 9639 -1 0
26293 9640 -1 0
26294 9641 -1 0
26295 9642 -1 0
26296 9643 -1 0
26297 9644 -1 0
26298 9645 -1 0
26299 9646 -1 0
26300 9647 -1 0
26301 9648 -1 0
26302 9649 -1 0
26303 9650 -1 0
26304 9651 -1 0
26305 9652 -1 0
26306 9653 -1 0
26307 9654 -1 0
26308 9655 -1 0
26309 9656 -1 0
26310 9657 -1 0
26311 9658 -1 0
26312 9659 -1 0
26313 9660 -1 0
26314 9661 -1 0
26315 9662 -1 0
26316 9663 -1 0
26317 9664 -1 0
26318 9665 -1 0
26319 9666 -1 0
26320 9667 -1 0
26321 9668 -1 0
26322 9669 -1 0
26323 9670 -1 0
26324 9671 -1 0
26325 9672 -1 0
26326 9673 -1 0
26327 9674 -1 0
26328 9675 -1 0
26329 9676 -1 0
26330 9677 -1 0
26331 9678 -1 0
26332 9679 -1 0
26333 9680 -1 0
26334 9681 -1 0
26335 9682 -1 0
26336 9683 -1 0
26337 9684 -1 0
26338 9685 -1 0
26339 9686 -1 0
26340 9687 -1 0
26341 9688 -1 0
26342 9689 -1 0
26343 9690 -1 0
26344 9691 -1 0
26345 9692 -1 0
26346 9693 -1 0
26347 9694 -1 0
26348 9695 -1 0
26349 9696 -1 0
26350 9697 -1 0
26351 9698 -1 0
26352 9699 -1 0
26353 9700 -1 0
26354 9701 -1 0
26355 9702 -1 0
26356 9703 -1 0
26357 9704 -1 0
26358 9705 -1 0
26359 9706 -1 0
26360 9707 -1 0
26361 9708 -1 0
26362 9709 -1 0
26363 9710 -1 0
26364 9711 -1 0
26365 9712 -1 0
26366 9713 -1 0
26367 9714 -1 0
26368 9715 -1 0
26369 9716 -1 0
26370 9717 -1 0
26371 9718 -1 0
26372 9719 -1 0
26373 9720 -1 0
26374 9721 -1 0
26375 9722 -1 0
26376 9723 -1 0
26377 9724 -1 0
26378 9725 -1 0
26379 9726 -1 0
26380 9727 -1 0
26381 9728 -1 0
26382 9729 -1 0
26383 9730 -1 0
26384 9731 -1 0
26385 9732 -1 0
26386 9733 -1 0
26387 9734 -1 0
26388 9735 -1 0
26389 9736 -1 0
26390 9737 -1 0
26391 9738 -1 0
26392 9739 -1 0
26393 9740 -1 0
26394 9741 -1 0
26395 9742 -1 0
26396 9743 -1 0
26397 9744 -1 0
26398 9745 -1 0
26399 9746 -1 0
26400 9747 -1 0
26401 9748 -1 0
26402 9749 -1 0
26403 9750 -1 0
26404 9751 -1 0
26405 9752 -1 0
26406 9753 -1 0
26407 9754 -1 0
26408 9755 -1 0
26409 9756 -1 0
26410 9757 -1 0
26411 9758 -1 0
26412 9759 -1 0
26413 9760 -1 0
26414 9761 -1 0
26415 9762 -1 0
26416 9763 -1 0
26417 9764 -1 0
26418 9765 -1 0
26419 9766 -1 0
26420 9767 -1 0
26421 9768 -1 0
26422 9769 -1 0
26423 9770 -1 0
26424 9771 -1 0
26425 9772 -1 0
26426 9773 -1 0
26427 9774 -1 0
26428 9775 -1 0
26429 9776 -1 0
26430 9777 -1 0
26431 9778 -1 0
26432 9779 -1 0
26433 9780 -1 0
26434 9781 -1 0
26435 9782 -1 0
26436 9783 -1 0
26437 9784 -1 0
26438 9785 -1 0
26439 9786 -1 0
26440 9787 -1 0
26441 9788 -1 0
26442 9789 -1 0
26443 9790 -1 0
26444 9791 -1 0
26445 9792 -1 0
26446 9793 -1 0
26447 9794 -1 0
26448 9795 -1 0
26449 9796 -1 0
26450 9797 -1 0
26451 9798 -1 0
26452 9799 -1 0
26453 9800 -1 0
26454 9801 -1 0
26455 9802 -1 0
26456 9803 -1 0
26457 9804 -1 0
26458 9805 -1 0
26459 9806 -1 0
26460 9807 -1 0
26461 9808 -1 0
26462 9809 -1 0
26463 9810 -1 0
26464 9811 -1 0
26465 9812 -1 0
26466 9813 -1 0
26467 9814 -1 0
26468 9815 -1 0
26469 9816 -1 0
26470 9817 -1 0
26471 9818 -1 0
26472 9819 -1 0
26473 9820 -1 0
26474 9821 -1 0
26475 9822 -1 0
26476 9823 -1 0
26477 9824 -1 0
26478 9825 -1 0
26479 9826 -1 0
26480 9827 -1 0
26481 9828 -1 0
26482 9829 -1 0
26483 9830 -1 0
26484 9831 -1 0
26485 9832 -1 0
26486 9833 -1 0
26487 9834 -1 0
26488 9835 -1 0
26489 9836 -1 0
26490 9837 -1 0
26491 9838 -1 0
26492 9839 -1 0
26493 9840 -1 0
26494 9841 -1 0
26495 9842 -1 0
26496 9843 -1 0
26497 9844 -1 0
26498 9845 -1 0
26499 9846 -1 0
26500 9847 -1 0
26501 9848 -1 0
26502 9849 -1 0
26503 9850 -1 0
26504 9851 -1 0
26505 9852 -1 0
26506 9853 -1 0
26507 9854 -1 0
26508 9855 -1 0
26509 9856 -1 0
26510 9857 -1 0
26511 9858 -1 0
26512 9859 -1 0
26513 9860 -1 0
26514 9861 -1 0
26515 9862 -1 0
26516 9863 -1 0
26517 9864 -1 0
26518 9865 -1 0
26519 9866 -1 0
26520 9867 -1 0
26521 9868 -1 0
26522 9869 -1 0
26523 9870 -1 0
26524 9871 -1 0
26525 9872 -1 0
26526 9873 -1 0
26527 9874 -1 0
26528 9875 -1 0
26529 9876 -1 0
26530 9877 -1 0
26531 9878 -1 0
26532 9879 -1 0
26533 9880 -1 0
26534 9881 -1 0
26535 9882 -1 0
26536 9883 -1 0
26537 9884 -1 0
26538 9885 -1 0
26539 9886 -1 0
26540 9887 -1 0
26541 9888 -1 0
26542 9889 -1 0
26543 9890 -1 0
26544 9891 -1 0
26545 9892 -1 0
26546 9893 -1 0
26547 9894 -1 0
26548 9895 -1 0
26549 9896 -1 0
26550 9897 -1 0
26551 9898 -1 0
26552 9899 -1 0
26553 9900 -1 0
26554 9901 -1 0
26555 9902 -1 0
26556 9903 -1 0
26557 9904 -1 0
26558 9905 -1 0
26559 9906 -1 0
26560 9907 -1 0
26561 9908 -1 0
26562 9909 -1 0
26563 9910 -1 0
26564 9911 -1 0
26565 9912 -1 0
26566 9913 -1 0
26567 9914 -1 0
26568 9915 -1 0
26569 9916 -1 0
26570 9917 -1 0
26571 9918 -1 0
26572 9919 -1 0
26573 9920 -1 0
26574 9921 -1 0
26575 9922 -1 0
26576 9923 -1 0
26577 9924 -1 0
26578 9925 -1 0
26579 9926 -1 0
26580 9927 -1 0
26581 9928 -1 0
26582 9929 -1 0
26583 9930 -1 0
26584 9931 -1 0
26585 9932 -1 0
26586 9933 -1 0
26587 9934 -1 0
26588 9935 -1 0
26589 9936 -1 0
26590 9937 -1 0
26591 9938 -1 0
26592 9939 -1 0
26593 9940 -1 0
26594 9941 -1 0
26595 9942 -1 0
26596 9943 -1 0
26597 9944 -1 0
26598 9945 -1 0
26599 9946 -1 0
26600 9947 -1 0
26601 9948 -1 0
26602 9949 -1 0
26603 9950 -1 0
26604 9951 -1 0
26605 9952 -1 0
26606 9953 -1 0
26607 9954 -1 0
26608 9955 -1 0
26609 9956 -1 0
26610 9957 -1 0
26611 9958 -1 0
26612 9959 -1 0
26613 9960 -1 0
26614 9961 -1 0
26615 9962 -1 0
26616 9963 -1 0
26617 9964 -1 0
26618 9965 -1 0
26619 9966 -1 0
26620 9967 -1 0
26621 9968 -1 0
26622 9969 -1 0
26623 9970 -1 0
26624 9971 -1 0
26625 9972 -1 0
26626 9973 -1 0
26627 9974 -1 0
26628 9975 -1 0
26629 9976 -1 0
26630 9977 -1 0
26631 9978 -1 0
26632 9979 -1 0
26633 9980 -1 0
26634 9981 -1 0
26635 9982 -1 0
26636 9983 -1 0
26637 9984 -1 0
26638 9985 -1 0
26639 9986 -1 0
26640 9987 -1 0
26641 9988 -1 0
26642 9989 -1 0
26643 9990 -1 0
26644 9991 -1 0
26645 9992 -1 0
26646 9993 -1 0
26647 9994 -1 0
26648 9995 -1 0
26649 9996 -1 0
26650 9997 -1 0
26651 9998 -1 0
26652 9999 -1 0
26653 10000 -1 0
26654 10001 -1 0
26655 10002 -1 0
26656 10003 -1 0
26657 10004 -1 0
26658 10005 -1 0
26659 10006 -1 0
26660 10007 -1 0
26661 10008 -1 0
26662 10009 -1 0
26663 10010 -1 0
26664 10011 -1 0
26665 10012 -1 0
26666 10013 -1 0
26667 10014 -1 0
26668 10015 -1 0
26669 10016 -1 0
26670 10017 -1 0
26671 10018 -1 0
26672 10019 -1 0
26673 10020 -1 0
26674 10021 -1 0
26675 10022 -1 0
26676 10023 -1 0
26677 10024 -1 0
26678 10025 -1 0
26679 10026 -1 0
26680 10027 -1 0
26681 10028 -1 0
26682 10029 -1 0
26683 10030 -1 0
26684 10031 -1 0
26685 10032 -1 0
26686 10033 -1 0
26687 10034 -1 0
26688 10035 -1 0
26689 10036 -1 0
26690 10037 -1 0
26691 10038 -1 0
26692 10039 -1 0
26693 10040 -1 0
26694 10041 -1 0
26695 10042 -1 0
26696 10043 -1 0
26697 10044 -1 0
26698 10045 -1 0
26699 10046 -1 0
26700 10047 -1 0
26701 10048 -1 0
26702 10049 -1 0
26703 10050 -1 0
26704 10051 -1 0
26705 10052 -1 0
26706 10053 -1 0
26707 10054 -1 0
26708 10055 -1 0
26709 10056 -1 0
26710 10057 -1 0
26711 10058 -1 0
26712 10059 -1 0
26713 10060 -1 0
26714 10061 -1 0
26715 10062 -1 0
26716 10063 -1 0
26717 10064 -1 0
26718 10065 -1 0
26719 10066 -1 0
26720 10067 -1 0
26721 10068 -1 0
26722 10069 -1 0
26723 10070 -1 0
26724 10071 -1 0
26725 10072 -1 0
26726 10073 -1 0
26727 10074 -1 0
26728 10075 -1 0
26729 10076 -1 0
26730 10077 -1 0
26731 10078 -1 0
26732 10079 -1 0
26733 10080 -1 0
26734 10081 -1 0
26735 10082 -1 0
26736 10083 -1 0
26737 10084 -1 0
26738 10085 -1 0
26739 10086 -1 0
26740 10087 -1 0
26741 10088 -1 0
26742 10089 -1 0
26743 10090 -1 0
26744 10091 -1 0
26745 10092 -1 0
26746 10093 -1 0
26747 10094 -1 0
26748 10095 -1 0
26749 10096 -1 0
26750 10097 -1 0
26751 10098 -1 0
26752 10099 -1 0
26753 10100 -1 0
26754 10101 -1 0
26755 10102 -1 0
26756 10103 -1 0
26757 10104 -1 0
26758 10105 -1 0
26759 10106 -1 0
26760 10107 -1 0
26761 10108 -1 0
26762 10109 -1 0
26763 10110 -1 0
26764 10111 -1 0
26765 10112 -1 0
26766 10113 -1 0
26767 10114 -1 0
26768 10115 -1 0
26769 10116 -1 0
26770 10117 -1 0
26771 10118 -1 0
26772 10119 -1 0
26773 10120 -1 0
26774 10121 -1 0
26775 10122 -1 0
26776 10123 -1 0
26777 10124 -1 0
26778 10125 -1 0
26779 10126 -1 0
26780 10127 -1 0
26781 10128 -1 0
26782 10129 -1 0
26783 10130 -1 0
26784 10131 -1 0
26785 10132 -1 0
26786 10133 -1 0
26787 10134 -1 0
26788 10135 -1 0
26789 10136 -1 0
26790 10137 -1 0
26791 10138 -1 0
26792 10139 -1 0
26793 10140 -1 0
26794 10141 -1 0
26795 10142 -1 0
26796 10143 -1 0
26797 10144 -1 0
26798 10145 -1 0
26799 10146 -1 0
26800 10147 -1 0
26801 10148 -1 0
26802 10149 -1 0
26803 10150 -1 0
26804 10151 -1 0
26805 10152 -1 0
26806 10153 -1 0
26807 10154 -1 0
26808 10155 -1 0
26809 10156 -1 0
26810 10157 -1 0
26811 10158 -1 0
26812 10159 -1 0
26813 10160 -1 0
26814 10161 -1 0
26815 10162 -1 0
26816 10163 -1 0
26817 10164 -1 0
26818 10165 -1 0
26819 10166 -1 0
26820 10167 -1 0
26821 10168 -1 0
26822 10169 -1 0
26823 10170 -1 0
26824 10171 -1 0
26825 10172 -1 0
26826 10173 -1 0
26827 10174 -1 0
26828 10175 -1 0
26829 10176 -1 0
26830 10177 -1 0
26831 10178 -1 0
26832 10179 -1 0
26833 10180 -1 0
26834 10181 -1 0
26835 10182 -1 0
26836 10183 -1 0
26837 10184 -1 0
26838 10185 -1 0
26839 10186 -1 0
26840 10187 -1 0
26841 10188 -1 0
26842 10189 -1 0
26843 10190 -1 0
26844 10191 -1 0
26845 10192 -1 0
26846 10193 -1 0
26847 10194 -1 0
26848 10195 -1 0
26849 10196 -1 0
26850 10197 -1 0
26851 10198 -1 0
26852 10199 -1 0
26853 10200 -1 0
26854 10201 -1 0
26855 10202 -1 0
26856 10203 -1 0
26857 10204 -1 0
26858 10205 -1 0
26859 10206 -1 0
26860 10207 -1 0
26861 10208 -1 0
26862 10209 -1 0
26863 10210 -1 0
26864 10211 -1 0
26865 10212 -1 0
26866 10213 -1 0
26867 10214 -1 0
26868 10215 -1 0
26869 10216 -1 0
26870 10217 -1 0
26871 10218 -1 0
26872 10219 -1 0
26873 10220 -1 0
26874 10221 -1 0
26875 10222 -1 0
26876 10223 -1 0
26877 10224 -1 0
26878 10225 -1 0
26879 10226 -1 0
26880 10227 -1 0
26881 10228 -1 0
26882 10229 -1 0
26883 10230 -1 0
26884 10231 -1 0
26885 10232 -1 0
26886 10233 -1 0
26887 10234 -1 0
26888 10235 -1 0
26889 10236 -1 0
26890 10237 -1 0
26891 10238 -1 0
26892 10239 -1 0
26893 10240 -1 0
26894 10241 -1 0
26895 10242 -1 0
26896 10243 -1 0
26897 10244 -1 0
26898 10245 -1 0
26899 10246 -1 0
26900 10247 -1 0
26901 10248 -1 0
26902 10249 -1 0
26903 10250 -1 0
26904 10251 -1 0
26905 10252 -1 0
26906 10253 -1 0
26907 10254 -1 0
26908 10255 -1 0
26909 10256 -1 0
26910 10257 -1 0
26911 10258 -1 0
26912 10259 -1 0
26913 10260 -1 0
26914 10261 -1 0
26915 10262 -1 0
26916 10263 -1 0
26917 10264 -1 0
26918 10265 -1 0
26919 10266 -1 0
26920 10267 -1 0
26921 10268 -1 0
26922 10269 -1 0
26923 10270 -1 0
26924 10271 -1 0
26925 10272 -1 0
26926 10273 -1 0
26927 10274 -1 0
26928 10275 -1 0
26929 10276 -1 0
26930 10277 -1 0
26931 10278 -1 0
26932 10279 -1 0
26933 10280 -1 0
26934 10281 -1 0
26935 10282 -1 0
26936 10283 -1 0
26937 10284 -1 0
26938 10285 -1 0
26939 10286 -1 0
26940 10287 -1 0
26941 10288 -1 0
26942 10289 -1 0
26943 10290 -1 0
26944 10291 -1 0
26945 10292 -1 0
26946 10293 -1 0
26947 10294 -1 0
26948 10295 -1 0
26949 10296 -1 0
26950 10297 -1 0
26951 10298 -1 0
26952 10299 -1 0
26953 10300 -1 0
26954 10301 -1 0
26955 10302 -1 0
26956 10303 -1 0
26957 10304 -1 0
26958 10305 -1 0
26959 10306 -1 0
26960 10307 -1 0
26961 10308 -1 0
26962 10309 -1 0
26963 10310 -1 0
26964 10311 -1 0
26965 10312 -1 0
26966 10313 -1 0
26967 10314 -1 0
26968 10315 -1 0
26969 10316 -1 0
26970 10317 -1 0
26971 10318 -1 0
26972 10319 -1 0
26973 10320 -1 0
26974 10321 -1 0
26975 10322 -1 0
26976 10323 -1 0
26977 10324 -1 0
26978 10325 -1 0
26979 10326 -1 0
26980 10327 -1 0
26981 10328 -1 0
26982 10329 -1 0
26983 10330 -1 0
26984 10331 -1 0
26985 10332 -1 0
26986 10333 -1 0
26987 10334 -1 0
26988 10335 -1 0
26989 10336 -1 0
26990 10337 -1 0
26991 10338 -1 0
26992 10339 -1 0
26993 10340 -1 0
26994 10341 -1 0
26995 10342 -1 0
26996 10343 -1 0
26997 10344 -1 0
26998 10345 -1 0
26999 10346 -1 0
27000 10347 -1 0
27001 10348 -1 0
27002 10349 -1 0
27003 10350 -1 0
27004 10351 -1 0
27005 10352 -1 0
27006 10353 -1 0
27007 10354 -1 0
27008 10355 -1 0
